row_id,predict_case,predict_unit_cost
20155,723.8786430318196,3462551.351467735
20156,1092.575030039723,4176705.115186465
20157,4123.693722371173,195010.69018921698
20158,439.33416536474994,3291943.87981859
20159,2690.293576826256,3284570.771864745
20160,123544.76779989686,382370.916933739
20161,20.80740529657387,2974898.3193277353
20162,20278.60017821603,260623.93856240402
20163,834.7356720471308,3285090.9100430952
20164,313.52911572417486,3583157.7217464102
20165,852.1412059149083,185127.922754811
20166,158.02170266497976,2479942.152727925
20167,1596.1437125364025,3991179.8223046996
20168,538.9351870228215,3211884.304087515
20169,1073.043592137811,3492855.529511675
20170,77388.63045929307,241587.376082484
20171,632.6743348465442,3723238.6154802702
20172,2241.8877827088054,3222987.37863791
20173,489.4515189117343,3257438.238814475
20174,7132.096997128094,242918.01126803202
20175,8145.270538480938,280731.2043402145
20176,15232.796203534712,184158.394065965
20177,11549.482474380606,241966.63058969
20178,559.480051773499,2742001.531939295
20179,2467.043324258731,222900.60061187198
20180,522.232590579771,188555.0150251745
20181,795.5192731585337,2770033.9700056547
20182,37.043551900540784,3166095.7254902
20183,20010.845616624156,5354775.96874441
20184,1862.75327337731,3533314.46363636
20185,11251.123754672783,294875.61791782046
20186,15351.59049458661,319631.7358151205
20187,72.23171179853092,1686758.53680593
20188,667.70582967954,3277730.09958975
20189,67.60716331574274,2458368.846153845
20190,2976.138809000253,4319226.157348866
20191,2939.678255716257,221571.0380818265
20192,190.7135179543484,3005857.5030012
20193,1518.3242494272993,4490721.6446313
20194,827.3734175212145,3197740.445379715
20195,246.80327388535105,167235.9615384615
20196,831.0209592094403,3423521.12059558
20197,1017.7001268013125,317125.537016844
20198,2867.5128380297033,242641.616216216
20199,878.0591438642651,4427923.48583225
20200,8646.50997285314,332553.40321995
20201,281.1269527158495,3655886.7261836547
20202,39981.26201418161,500715.3871589395
20203,600.7504878814415,2932894.6571755847
20204,50.90402758516536,197960.651001541
20205,621.1166634766344,218468.3139447165
20206,1192.7525593944408,3019942.2205083
20207,19142.259584152558,264920.72883629997
20208,65.43441701490822,3274893.85106383
20209,113.57238336257464,172363.52724675898
20210,14243.3085393573,7414034.29212055
20211,1067.9557723070302,3526146.90266769
20212,143.2978167181587,232979.9111363205
20213,4695.533277271004,265049.945768805
20214,82.82375668824488,3245093.8095238097
20215,6652.101035120141,233265.5365235175
20216,41.47763584829319,2540923.316796595
20217,14883.574673976012,254994.4516291735
20218,397.7048348931643,3410556.7159730447
20219,125.34581284854731,4087407.2869565203
20220,1717.8449263090702,3987908.7177504003
20221,3779.164020695098,199635.19103677
20222,76.76142909937585,2865241.397849465
20223,6565.394921722657,246324.19980300398
20224,3327.9153020612425,3576172.57062606
20225,2040.4579128741102,3645673.35375901
20226,3677.6827040250773,174036.653458242
20227,7569.757361634636,4044138.22750395
20228,621.4945039405217,210456.9465500905
20229,2822.7684523525236,3890158.656976755
20230,8821.114746901558,3911983.53683354
20231,6643.629078024033,229169.4056824045
20232,60.324479478849085,217975.824175824
20233,12174.064825648087,247961.356044749
20234,1989.2023104098396,242006.466957411
20235,453.9008916842982,3378328.81818182
20236,874.4332178970599,3754065.59759655
20237,1112.156135468669,225119.368690271
20238,44630.56350310451,405936.0863935895
20239,2448.4610494789877,4403699.75333207
20240,3958.06576008827,225166.183871341
20241,913.6672074204014,2611353.6692178147
20242,226.36627037562855,3391943.9145768
20243,2299.7333523457924,331276.078838447
20244,1493.6284812520807,2968771.9842124097
20245,1661.6440541150828,221237.17473003198
20246,26024.704757973344,282641.7857120785
20247,1455.4384378996615,355152.5658707795
20248,14.599058242591882,2455698.15891473
20249,18744.78430830903,227265.2232153435
20250,775.5937098660946,4042488.85155576
20251,545.032701837975,3725048.9090170497
20252,3346.4513807820504,3196175.64594692
20253,3743.5302377627113,193319.8338537895
20254,56.23664290709593,2229827.41818182
20255,305.88355819275085,2684007.76517311
20256,452.704456659929,232681.55511717452
20257,3432.1849419806226,207855.1304724235
20258,1728.061150870708,4185054.4200668
20259,1009.1374651630473,3744013.914887235
20260,559.3946227284397,282878.6268890045
20261,538.0971939930491,3816316.118369925
20262,25203.766481734496,244413.6428800995
20263,11825.4345166713,226741.27271089552
20264,640.8212489951198,3258938.362068965
20265,74.03316614335903,3048471.405228755
20266,224.17671722749498,2516067.2189678
20267,511.8249510524879,3459878.9808462
20268,2324.6575389278796,4492077.460025995
20269,779.1419499231932,398029.051136364
20270,26.53357171741561,4115830.0
20271,6257.979206145408,4800062.55837643
20272,953.1965950673061,3770772.828082395
20273,41468.424979800686,279520.6206442215
20274,416.8644291376612,3029688.986415885
20275,874.697551273856,2678051.125243555
20276,44085.48741912122,220245.251032346
20277,1369.7435072154215,4812202.40299144
20278,3583.5708797658804,4092097.32348865
20279,1288.317537415814,4446686.289048474
20280,68699.16657959552,233978.9888821455
20281,509.9571366226549,3850764.188067785
20282,7211.501765484596,386436.94835900445
20283,620.21359988859,209852.63349917048
20284,89.19517132497863,1876636.710526315
20285,289.7628046646768,166770.504447933
20286,661.7474117694401,174866.29863028
20287,514.7901027761487,3514777.68204687
20288,931.5581648845123,3966554.338079595
20289,147.11789305191576,4192143.9377934253
20290,905.7198263438805,221922.2639473195
20291,100.38066157354213,3148376.929637525
20292,5631.908720518747,4749630.434096465
20293,30171.484015277394,214212.1736938465
20294,661.612338820571,188901.6055595495
20295,1824.1803898553642,134125.4373504915
20296,48.06542801111594,236028.88392857148
20297,1042.5848911708188,3248317.19745223
20298,1242.5021720126822,4626340.57845803
20299,2308.005050814014,3931080.18322761
20300,186.0478865550427,2904314.1626402847
20301,1152.2490633271013,4110709.5535203
20302,459.0116739972919,2781164.25369682
20303,97.19873240631222,179693.23214285698
20304,69.59764574051486,1986097.9000884201
20305,95.45033058052965,2365342.56427438
20306,658.2697773539618,3073795.048198235
20307,2060.1870248217824,347940.9948819125
20308,3122.0112049877253,7198349.295455125
20309,1774.1449223421591,228786.915077928
20310,2749.1511854020046,4517052.231614886
20311,1620.4158298614698,358487.9693983935
20312,2434.1773107971367,182468.677071279
20313,161.28569314061326,205071.539723459
20314,3953.8942216074597,4267591.357254285
20315,725.2591749973593,3482866.555981015
20316,1438.998169025584,3689152.6056276252
20317,7330.298943083972,211615.52989889449
20318,1054.0787528778671,3541561.04484161
20319,4086.923900700983,290296.43225231604
20320,4423.092864254061,3938295.7036129897
20321,7224.130355584728,266039.082753189
20322,158978.60059494074,337295.186578245
20323,745.6318582388044,3016942.1609811196
20324,3275.9649691454556,4016707.683744885
20325,10243.722826315343,221725.1139330645
20326,4280.889921239019,4470642.790418485
20327,173.52979313508484,264805.381667805
20328,15974.650365075659,285853.3123602945
20329,4707.263995588757,187798.165299971
20330,289.0586573277955,236345.79310949153
20331,76424.1456274121,226104.414183211
20332,1254.4878814952863,3198617.089404425
20333,40940.41800757972,214128.0495921895
20334,1073.9395284531408,233058.879817823
20335,1418.2754308585193,3219691.125835125
20336,73.11927687491662,3609141.32420091
20337,956.9109050679598,188158.6222339305
20338,175.79837915599475,3669786.05882353
20339,1591.0538550999684,3236177.95268303
20340,2440.082469374255,238913.903762979
20341,515.400999164997,3488249.618409545
20342,3191.085261896442,218251.8497345135
20343,1732.046450372628,3207252.214349675
20344,1404.1291053192797,4792143.66794757
20345,10142.508160524238,269090.1631720385
20346,6312.665390010467,229491.32156792
20347,15.169243021181234,2042930.555555555
20348,450.9240564812775,3806909.72180217
20349,1137.5253965461177,242495.1752036365
20350,2688.5560671425014,157688.8174898345
20351,489.602816631348,2906187.633445705
20352,280.99648957072077,2466915.27918028
20353,59802.66252068656,242963.782949753
20354,339.8064049677366,162235.63738477702
20355,1276.9385690921226,3802665.154502045
20356,733.1139920688404,184286.19272055948
20357,903.1055501953174,214699.898446834
20358,1398.1325399111936,3409136.4875586247
20359,4600.008815552193,262809.249788429
20360,275.2142972497485,3260777.6434246805
20361,129.75462996679823,2780795.95493285
20362,11181.058482698225,241882.123408289
20363,3028.7259828891533,190843.46482886298
20364,5530.019547551261,3384483.82749286
20365,728.7426150425588,234871.080592242
20366,2856.144856742932,4367239.90781064
20367,6610.1273484858575,262600.556674186
20368,6004.3660505365215,492570.49135337
20369,848.0262465200922,3468982.84042753
20370,2080.672319665553,4081117.811585325
20371,1309.3665560823777,360095.379810056
20372,264.3591544605138,4353107.962540795
20373,4113.761307567087,4064399.187137785
20374,271.1891896590679,236105.79242988653
20375,403.93921700911,178620.833928912
20376,14519.370814671904,271435.663703935
20377,235.35315848934025,3379294.74137931
20378,638.370965560337,2880169.2916721553
20379,6849.287962833999,265381.050252313
20380,589.3962939292367,155458.80015506898
20381,3373.7875668987294,212994.099734718
20382,347.3153239154675,3206744.032696645
20383,2449.4628623215845,5641223.91643454
20384,3811.8141441612615,6326280.19716689
20385,34776.515996503804,298340.3029900105
20386,1569.7203349777255,217601.7683937205
20387,958.8666071797516,227068.3832380225
20388,7247.65898621706,4889024.357644675
20389,1229.0201035114,3191711.58118263
20390,1673.07060106117,3631519.666777885
20391,1926.3863489462744,3605022.85984078
20392,511.3288871132048,176901.21266391448
20393,105.96486745505538,243248.89909954398
20394,86.37787779762148,2174866.082885385
20395,773.5946050902975,3768212.926985625
20396,617.5555250211372,4047285.75536449
20397,1936.3011071500284,3336974.219972685
20398,15300.537062813313,304538.90693674947
20399,2287.6741172944844,4832701.72033464
20400,245.8321690769995,176096.196103481
20401,775.7388529670131,4234501.95085468
20402,20588.497877404912,7163652.515647976
20403,1241.3374327097417,271328.4148198695
20404,148.27181653562067,3601876.40850877
20405,116632.98713798496,456393.1741824985
20406,134.52386950799544,4079919.03344022
20407,657.6704233531962,162699.475609756
20408,167.99559075134408,2732013.96610618
20409,3985.917033636414,168560.5228353775
20410,10900.11361721785,225496.80011997948
20411,607.6232235095938,216383.43545965198
20412,7174.009091059056,241353.49616890302
20413,195.69558662447935,3552201.986041065
20414,1631.3503186507494,3364668.774345365
20415,5231.508109403874,5777268.156977205
20416,3747.8439997920273,261683.520280077
20417,108.98475140907387,3560892.118206745
20418,930.9748573392483,3591326.41339869
20419,9095.58919019633,198453.96983767848
20420,90.60734669802939,3680531.6310496554
20421,916.0074499960081,3934363.648070905
20422,278.35294916886096,2960919.02377137
20423,92.30631546891019,2244778.068555005
20424,147.75369082930217,4128399.288781535
20425,4458.586137380295,242421.562945399
20426,469.52516430983036,3369718.3300813
20427,905.8241698704865,3112314.081683345
20428,197.01666809997877,3421056.02094241
20429,335.72161350056246,189671.27182782948
20430,1787.0945340184328,3175351.41235425
20431,1213.7611658205306,3337932.9471292747
20432,1.450421438453082,208200.0
20433,6116.444219524004,3925924.5480256053
20434,286.23965532395243,3015292.0617670547
20435,2053.6909617499064,238941.545652241
20436,1327.3036180805736,3440123.98094419
20437,1614.9654314094175,3865976.99169458
20438,103.55219847688353,204716.049382716
20439,2393.562317683246,171617.833055555
20440,1403.7888592940044,167880.5370058315
20441,804.9695597260163,3660338.6827458246
20442,1076.5126501820412,4187299.355485455
20443,92.41093240298562,3342520.966044955
20444,553.5095610484049,220198.6227061905
20445,167.89673664477257,2920808.013329105
20446,1087.374682503137,173624.35526271648
20447,5222.363235206363,4619847.346501324
20448,2411.332517759962,3739467.997690025
20449,2159.924727802579,204273.63481157948
20450,5058.2063285422655,3845712.50777784
20451,437.91372913890166,261263.0093658425
20452,562.6748239457178,3274293.6948853647
20453,2087.7000958487865,178811.502351414
20454,13569.624346419996,308500.43198517896
20455,2008.0846142435441,4927092.514288414
20456,263.82015595982153,154480.6896332145
20457,1200.3320507833732,187240.730061417
20458,48587.25260219853,403108.93219208554
20459,5304.620177674125,227986.4187063935
20460,291.0774627443934,187749.3459119495
20461,1008.4754402772855,4113827.0715270997
20462,1181.287554910479,4294628.70684137
20463,13210.961205510343,346222.4815463865
20464,6377.932478765155,172475.351786508
20465,189.64181422773456,162159.551508344
20466,1566.742975272461,3468496.93357668
20467,702.8217717781956,221501.9368009945
20468,65.02477746207441,3115165.970149255
20469,155.2447038807967,2719862.755438365
20470,162.77151292330768,2224586.3262910796
20471,3782.5477108411474,3633243.122969875
20472,9181.436726945187,265947.670917077
20473,1758.6279249452857,222417.23794247198
20474,1382.8570848013137,3767502.077465685
20475,8436.556898302024,245895.09081598552
20476,517.3791698470768,4019301.791303755
20477,164.73275013319974,306686.8355481725
20478,3020.728786273054,3891961.7994639147
20479,21733.38611630754,217928.6561690605
20480,1283.9227778316185,253501.9553601005
20481,3648.5962960639686,201048.4989765345
20482,30025.843226121015,266165.52523448947
20483,276.93252633525907,4623964.50723466
20484,5.450958414269244,2121860.0
20485,55.28820523934061,2659558.23076923
20486,324.6846239919248,3849208.170957725
20487,753.4786299353827,207811.5868762385
20488,2300.7062899484868,3450446.399361315
20489,1177.6638520689187,169319.682328809
20490,965.1965358357388,2901013.41886189
20491,232.8025717212659,2543863.55587769
20492,3349.431820500863,4016707.683744885
