row_id,predict_case,predict_unit_cost
22328,1497.579956574867,290967.615423099
22329,63.83448108731292,238725.268456376
22330,4128.067669964174,234503.16796563152
22331,7230.734982233759,269784.317999888
22332,1076.3981040280182,3199632.49355205
22333,202.6369279581537,3219741.764734485
22334,16269.600154049396,289750.2918198005
22335,99.68830522539288,3633846.793429345
22336,1318.5912762782427,2909725.633332525
22337,2.7855542636268913,2027825.0
22338,1192.452458920766,3980788.72337914
22339,1200.2854697837695,169292.610175192
22340,2852.9047897444743,3766108.867820635
22341,5043.636932516488,3462750.766557605
22342,3326.2970371076635,237625.5314999115
22343,37143.87412179577,321488.46390130604
22344,19566.928138313844,338797.6920690015
22345,237.9448992360989,3676882.12195771
22346,13214.797777538299,4333711.75009915
22347,98.41535316273702,226399.51330305001
22348,2787.616423314618,3805875.532347015
22349,385.2031120774627,246525.8797114255
22350,423.21184114591705,224182.108036891
22351,4656.66001633726,250312.1620108575
22352,2094.8336428244565,177649.30776457948
22353,122.70923477871196,2838671.79527559
22354,2721.943025962946,3981782.644445295
22355,381.7608846737168,1970007.99923195
22356,3.548094754225154,188571.6666666665
22357,28493.061133509764,266804.5694162245
22358,5413.600937059413,525291.495989547
22359,9434.142005087419,249553.10217678949
22360,818.8866056757861,188039.7269907425
22361,199.55358172237055,3451578.7235023
22362,12619.9338467064,247274.231820535
22363,276.7929077513087,191405.367965368
22364,125160.74379551841,341064.811235472
22365,270.59915151959063,2543863.55587769
22366,35.53344060488624,2138122.7272727247
22367,1892.109641293721,4417702.70773167
22368,103.35486885739016,2441241.266884025
22369,658.702161632898,3090314.5282318946
22370,256.3275411082369,3312094.411913175
22371,10629.965517384673,291278.9904521445
22372,578.0389944042518,3520996.835760435
22373,137.2134744966368,3617618.982635655
22374,749.2027547484348,3654907.377997075
22375,2327.2233471937952,3104828.384160745
22376,23062.56487331699,305267.085011526
22377,3957.4219076827167,207059.397365087
22378,6181.095234450211,382287.028504094
22379,1800.8054152412583,312968.8390000335
22380,340.28473560415176,220090.08512268699
22381,16.594588671837556,2942444.61111111
22382,38124.23656632641,231897.14074677398
22383,7.586266431328061,147227.5641025645
22384,451.54065158674405,221474.06381961599
22385,4939.6071653886465,169839.51552807452
22386,31191.542355174854,305892.6214372255
22387,251.22688198036076,2783752.94514567
22388,3881.2110839334414,248742.57267230249
22389,1710.7152068009718,193892.458396076
22390,157.13683387984617,3033532.5791855203
22391,1763.9946862709364,4953493.605844555
22392,15083.14554717412,213990.764670713
22393,110.21617244893432,3856961.6375
22394,7387.840339489989,202812.070018956
22395,2126.8233508401418,3783253.9277563
22396,1375.4729031631803,3586888.037874895
22397,3362.941621751802,259663.39354325703
22398,15729.584197133092,280011.9105713545
22399,1062.1143716205083,3089630.6558814803
22400,150.48647747105966,2635476.888229965
22401,6491.642712563064,233688.26262433402
22402,317.0581539329509,2646291.6744987452
22403,63.36615927153983,2164969.08761528
22404,19162.95688794987,344104.707296554
22405,717.7018689684038,3890748.50161653
22406,1939.8876930806125,317444.2705369515
22407,237.74347669027964,2707620.3765625
22408,1753.3948847557995,165579.36321825
22409,3163.2187791722663,166243.671708191
22410,977.0561527387242,3140969.306864355
22411,707.1762503905262,195743.8967990295
22412,1805.6272894633937,249819.62155896449
22413,599.6802941275682,3960597.12152976
22414,59.38735829105356,2632495.982404695
22415,107.0503303774921,2392834.484765495
22416,19116.624346415352,317005.240173529
22417,324.2542180115312,3124039.569093325
22418,20004.787366000066,265886.9062925845
22419,203.0642237899776,4014086.356135465
22420,367.687988170838,3929361.93390259
22421,216.14877810921445,168459.27248140651
22422,363.72041136796736,195352.2085833785
22423,23686.99637083869,291932.9737897275
22424,1084.6859028770905,183651.805491463
22425,1389.7006131343746,3724806.8335394002
22426,5034.4996058830175,310588.869872325
22427,354.1304973415276,3620808.28298196
22428,1066.7445963688374,4167098.171908375
22429,20548.734359652786,233851.979602635
22430,18091.384203456095,6755557.97960924
22431,222.6266207111574,2794804.973148355
22432,1260.424559299479,3418369.825234955
22433,3771.533930442825,3542090.39662946
22434,113.94570522551967,16992384.95415031
22435,30.987000611945792,2041549.387254905
22436,1458.3954472494709,3890367.6373148104
22437,366.09655206263847,3507960.882837155
22438,14836.533594173015,240965.5467929775
22439,754.5489987388329,237844.31952662702
22440,1277.7874895453642,2924332.70624255
22441,119.78317662880971,2603445.5668645753
22442,386.7785149744528,559699.1901372124
22443,1368.8233531224319,3765876.0109399
22444,633.9180195155346,175918.73765635252
22445,928.772461545669,242199.7357733265
22446,24798.484790509425,254733.158494536
22447,907.8765742165687,3665891.21206904
22448,234.46253326381392,3181752.753457685
22449,2865.965043718868,183254.762339021
22450,1484.0433103002945,3729084.306532665
22451,1132.7598862424875,350809.73870553053
22452,9676.158688538786,335475.69722794904
22453,60.71669472389044,2125864.8275862047
22454,2527.7819500087567,173896.7102899355
22455,1231.5583054822273,167003.1748678675
22456,8050.271142116504,283161.7808683645
22457,376.21394016810706,213658.44464365748
22458,129.35736167511809,2375484.9059497053
22459,10981.169966382966,341857.6400338595
22460,4314.732922171818,182178.44250575
22461,129.6909196964581,187477.49101032352
22462,5669.76379182711,246017.73110105202
22463,583.2569499666326,3723238.6154802702
22464,964.8285113322225,318914.522744732
22465,72.56965629125872,2784349.91438356
22466,3155.939677543701,383091.978222719
22467,416.57438429804887,4100026.2566063497
22468,1002.7442526674597,3671879.647561985
22469,88791.9110094221,387316.80983576097
22470,18250.302250105255,225785.83659642498
22471,499.37236169104625,186247.48250371
22472,398.01663702926555,3696070.53998633
22473,2727.554345513948,218998.5382720405
22474,2948.8965457786753,234059.63613434852
22475,183.9385181549059,163782.5551337335
22476,5603.124527125407,175100.3896578145
22477,43495.48426070149,443212.4351480865
22478,108.0677742235034,3829644.23509561
22479,1017.543211377761,204726.17303140048
22480,3902.960094262473,214697.41799121752
22481,202.51790922977864,3701461.0476028947
22482,211.26823771599643,3677392.0409847097
22483,2528.050385666154,193059.78195518302
22484,8132.054659633327,4574787.0904011745
22485,3176.5781016935616,367228.398228736
22486,4542.849352626568,4313494.044045725
22487,4600.753239717504,233291.89245198
22488,382.9834567511692,371692.487118304
22489,592.9687725616026,3722202.982538785
22490,838.8664413470185,3063266.0119851846
22491,5364.171543164528,3479870.4513320653
22492,1917.0728748143156,4386110.422420475
22493,2280.9913575704245,310903.56152667804
22494,2197.793716463629,3169548.1476463
22495,1754.9635056203585,415774.2860957425
22496,174.4162223500933,3471609.085651865
22497,16063.333982083856,304593.7310965815
22498,43.033255061146946,169265.6432210035
22499,846.698513472691,3662376.17004176
22500,5580.04230117312,322703.082360962
22501,4.805620759100793,143288.095238095
22502,2699.39287365214,4223419.002472735
22503,228.64305745542873,3868879.249858395
22504,293.56904879187624,186561.339738941
22505,5224.349220227522,238650.656725311
22506,181.46728699329958,171759.534237948
22507,415.6416303848352,3208554.92028537
22508,2471.1368088760923,263464.687750883
22509,723.2041298751309,174102.935154908
22510,6543.934202142422,253401.30491214799
22511,868.2051322857806,3870906.920054305
22512,21547.913068363767,243176.22117690998
22513,597.334443118723,3050113.91596871
22514,51320.55454007201,313167.73616126296
22515,1157.1354316784266,3653760.8841291796
22516,1102.5463052644395,209390.780524277
22517,118375.55900316629,363400.305379908
22518,489.83148175928324,3516623.041577705
22519,3012.417883100261,205296.921957381
22520,1942.7592608851194,203571.3168563235
22521,757.6995156493332,3910432.3640039647
22522,5397.010127435859,192341.942808653
22523,6075.205543478871,5038060.912601455
22524,2674.832400101516,189822.15938581352
22525,129796.81677528429,435740.416280663
22526,3006.2869545175254,3678715.820848845
22527,134.6012798957121,3928670.536813185
22528,26062.113230390227,371495.93116209796
22529,387.501261442469,3574628.57676839
22530,1698.0379249796663,180184.3627190555
22531,2359.028109456365,177222.894360327
22532,19480.062066612387,235410.90600053448
22533,907.9233463108237,3962396.065467395
22534,11396.134411739607,6194738.235637985
22535,1543.438793406344,253005.406497127
22536,3538.4424360329112,409817.364270197
22537,918.0017096306468,4083777.249166535
22538,421.0006867845708,198467.95283234352
22539,4009.609461227372,254801.00997229
22540,201.49167055215975,2570754.605263155
22541,294.70090175287555,3762137.79933956
22542,2115.8652161601176,3892891.8451220803
22543,2.080615134740242,216052.083333333
22544,257.24748040776836,2767393.711624105
22545,1611.5618268656053,3303719.32396599
22546,39181.48113363583,297201.3671115695
22547,3.4818793180749594,226445.7142857145
22548,529.5252489406597,3763129.9094975702
22549,3232.327988897008,4044994.936840965
22550,2366.650165765233,4530266.423214169
22551,5710.713874076239,229169.4056824045
22552,2738.5381864651026,4599378.562614445
22553,1137.7547305689313,3121743.79009434
22554,1593.083463358169,358487.9693983935
22555,445.21216231022856,3875324.49783112
22556,8679.040753189174,5144246.785371345
22557,23452.084663525846,245416.028510278
22558,21309.646049669747,323598.01029352203
22559,4291.393795062791,240370.856914318
22560,17956.94576660827,219556.512906922
22561,400.24672188190925,312925.9831029185
22562,961.4167971132591,2965106.81466185
22563,2981.6516632717935,4346135.10100105
22564,2256.9594604216945,248655.796700654
22565,461.6044411504235,3233080.4967994196
22566,1842.70685969424,218959.1842474225
22567,348.6031739807814,4261445.7113682795
22568,464.65045794174296,191571.36283669499
22569,577.5779334418235,2805801.5253047496
22570,30770.765342868825,243763.1357630165
22571,2899.7995574270685,257137.70183271798
22572,435.2331720242222,3744497.4209486153
22573,346.81401444474955,3181395.617289275
22574,786.2981425720045,3079674.860491475
22575,23715.04461742334,518844.4638221215
22576,1272.0610710899302,3799135.755114565
22577,5.014654178754158,383037.944862155
22578,4367.305254579126,175275.8525203775
22579,898.1999153809986,3257805.58787594
22580,369.1748634544279,189753.55579989002
22581,4857.600401273585,262924.947288454
22582,3067.3006613181,367228.398228736
22583,4078.00821067598,4857251.55293479
22584,9125.15513256526,360035.321427486
22585,62.64256012565535,147920.5357142855
22586,2628.1391988316986,174464.1803034815
22587,395.13761201694894,2988455.8621734446
22588,3291.533620528629,202157.418147554
22589,21527.615886914075,335390.193109366
22590,1003.1178908592982,4834014.1221222095
22591,1014.1783735208246,2929642.93765053
22592,4192.606937868985,3381665.4666397898
22593,1789.5411713124688,4876888.484538325
22594,1679.3309336229906,3272295.8519334802
22595,68.30897083336222,2519887.58234519
22596,9003.722741467096,188499.254048632
22597,3416.911843089617,3462627.92027532
22598,1845.0657078586962,3855058.20267044
22599,29661.531229204695,263050.67851234495
22600,766.786690074593,162577.74279996852
22601,1587.2759363776008,161653.81390032
22602,1055.3200967759622,3261389.50445104
22603,33283.44683899187,406395.94836403953
22604,2475.695506228366,4479174.65557154
22605,968.279995552983,166381.981545685
22606,531.9290036325583,240411.650528814
22607,39581.25489570888,264187.79655155854
22608,5367.2792959039325,181460.784328712
22609,38.23127134986404,3559155.0
22610,1618.0637220316132,3777186.80019188
22611,2774.284564293168,3682470.93016903
22612,195.89725064045751,3031114.686337055
22613,6615.490806890509,218509.591564573
22614,126.62402506313603,2211748.3923884546
22615,4183.433952775452,294854.820604478
22616,2728.609951395135,543449.69551653
22617,877.2312219416657,4947533.55883649
22618,501.8835900707997,3428231.39277627
22619,437.12754858857994,3882358.2831043247
22620,36099.846886384556,314144.45557197847
22621,759.8788046351551,167448.47715268948
22622,943.9296029507636,4067019.0647846498
22623,61940.91898294695,309041.923004112
22624,282.2510855337169,3120908.76769223
22625,7985.245092492213,345603.865680073
22626,1375.8518106963515,3851302.75843842
22627,5498.876508918444,220960.63960294198
22628,79.09732610565864,2554797.479736575
22629,2632.1896186990575,256472.3030116225
22630,1265.2820787877763,180650.0874866845
22631,978.0008271303204,4267397.358852034
22632,4180.044648119905,4366134.77109411
22633,2199.5287918811637,4104623.8493645
22634,1645.9031716991108,242178.676752369
22635,2129.7474641027097,3630134.013570145
22636,2969.902448544667,218539.6815670715
22637,3899.126793119178,212994.099734718
22638,276.3977923349787,3371122.62089332
22639,3367.0808229067266,3976457.3008641303
22640,2905.111487289047,209879.59917654598
22641,107081.504777214,456032.4511885765
22642,258.3277271279288,3230731.933310725
22643,1176.4180469091193,200537.73308464698
22644,13384.123968166266,189927.325891505
22645,30615.87628799378,406395.94836403953
22646,3.1176955555546852,2965846.233333335
22647,733.7571266964926,3931982.12440272
22648,377.1279401012008,3073046.4234307352
22649,4240.724751396811,3216275.4124682453
22650,159.45963968130593,3018219.7020739
22651,3125.000454198925,5591467.893067639
22652,254.8539083759978,3849316.570399875
22653,20.045915245309303,2350409.283819625
22654,1787.6959886411457,3375744.24651294
22655,6628.248903152955,4728090.74010806
22656,151.51169157858914,3577321.544386505
22657,3409.5239073529947,3743228.56680485
22658,475.412078896992,173199.0190604545
22659,2720.992705267342,543449.69551653
22660,2043.0429522416543,285630.6250373035
22661,1116.1107438501413,2875466.6503726346
22662,216.78549353105848,214789.0613286685
22663,18808.242426130182,344906.5284559325
22664,114794.85484201669,263490.2870552265
