row_id,predict_case,predict_unit_cost
19266,176.66415533133338,2745167.4418604653
19267,123.1291090164316,2486777.474690665
19268,455.28220108032383,3290146.8942583753
19269,1960.154044726247,3670653.786666315
19270,141.3344283596007,197900.282682776
19271,1179.6612224684804,3419950.3367947
19272,1110.3456490261894,4273698.50719399
19273,30.20130614013608,150728.141192917
19274,26278.038766938185,273422.18665723654
19275,4051.20612240023,3384334.6543982998
19276,139.23862839933346,2941412.144048945
19277,748.1994762616445,2230655.0422335602
19278,847.6811957848016,3877286.8579276903
19279,898.0122480515249,385218.9128372775
19280,342.9671608380633,205784.93116610602
19281,16892.398271829883,263932.29549974704
19282,1440.717549389619,173770.7516306405
19283,1051.513126080786,172136.668571199
19284,4839.670450387188,236037.38895134698
19285,39071.30674092325,208233.3164372055
19286,973.9979137573114,3255736.5597680947
19287,15012.855797850334,196896.6002708495
19288,7506.1615586752805,4142258.14679728
19289,400.95448187581616,182885.123848229
19290,93.56976753071365,3131120.1266604904
19291,73.62686331333316,2311749.733536355
19292,1415.4476136856936,3740226.513488735
19293,1323.3308482985697,2575247.5863423003
19294,107.19804965430816,2531217.8626902746
19295,2657.1199664831133,4047295.93358842
19296,224.01021429537215,155986.419644429
19297,867.8350467014088,4064409.011631945
19298,365.5302758181565,3180868.68319113
19299,149.48077238140823,3589677.19277108
19300,1401.0625805149245,3212777.161073945
19301,656.0259621433913,3064838.02477172
19302,238.91158388368476,167235.9615384615
19303,1992.0104165174141,3652671.57157157
19304,53997.2333357222,264669.27991755353
19305,20690.364048788604,337165.683251718
19306,45813.46148668445,263802.543446906
19307,2600.960971209854,4171189.83533082
19308,3407.13851769328,181749.188481825
19309,1279.007950656703,166809.283604336
19310,12216.686039545535,217722.54129693052
19311,1945.3637397618625,3340629.2524819104
19312,694.8210651116902,224182.29976758547
19313,444.9602566780343,3241226.447803495
19314,43.29605380376168,2346750.845608295
19315,4375.99122001943,281816.46407417953
19316,12261.903393990448,252108.793080381
19317,207.12028213469546,3314783.09828226
19318,4985.046652307063,210689.2042507275
19319,742.605749027291,3886387.934141405
19320,883.7802668851632,3301089.576533295
19321,1102.4865229970846,179531.69515509252
19322,930.3098246640624,4221404.879213615
19323,11365.546748122324,210017.240817759
19324,429.6805881021494,193124.4188633595
19325,8899.06307565314,234524.0413960925
19326,2435.2335487125756,4125542.87364783
19327,893.2945279330811,3303770.05919158
19328,2523.3650480838073,201019.87546339747
19329,873.3863650502162,3994075.798212005
19330,2838.565476571025,200628.7355834135
19331,88.89981150332619,139920.180214918
19332,5537.302035402683,294500.7543251995
19333,79284.1782371137,304505.67890406004
19334,2738.8744561816084,4019235.38864674
19335,321.3045171157758,212489.807244038
19336,192.98924622935934,3549448.651697465
19337,279.81991368093566,2956530.7518115947
19338,86125.33798834159,356892.567121293
19339,165.58939695765275,2435596.85534591
19340,207.82321671518795,2986924.623606855
19341,6585.435022584191,239206.4798459255
19342,847.396767977961,3058995.070084205
19343,20135.433317671326,306009.26814547053
19344,128.6330799396199,3583308.278972935
19345,3179.486150523095,210924.2526912655
19346,132.40909482183025,2988440.01579971
19347,67253.54522073551,330763.714457647
19348,1227.634877297931,226220.436740123
19349,20529.800637253415,422996.950082988
19350,208.61279761467216,3183163.4825754
19351,643.4238237043786,204852.0517884575
19352,352.17098323849154,3149237.05479452
19353,1415.6387162554504,4447987.12147581
19354,802.3351458469682,4832867.637613891
19355,93.82952078453279,3133292.44161582
19356,9.131972437584787,3616471.74509804
19357,1613.971413789446,192075.0794265925
19358,1311.8392984207233,3729084.306532665
19359,786.2344227153786,3669052.51822879
19360,382.6445829702153,4002129.08320174
19361,1582.46591889567,4702061.317848176
19362,1340.483872630909,3697854.248571965
19363,32.19389446198398,1945838.20652174
19364,71.2501302356518,190430.026491276
19365,2032.0532169526505,174867.8324438055
19366,1813.8305813180627,255981.1470293305
19367,7166.447610894302,266571.2121323225
19368,3672.3010669679193,4782877.163948379
19369,3283.4420395098855,4755805.138265225
19370,3569.1422650300015,290542.559215605
19371,1563.9427587876405,3425203.8069383446
19372,225.1317224989095,179115.415821501
19373,1684.9184430090256,3321132.1566891046
19374,511.407996990533,219567.16518684902
19375,742.9143135472298,3303256.41256734
19376,24.88971264154923,2836280.45912654
19377,582.1974267016479,4379017.834659755
19378,406.7929320805822,3145709.43216182
19379,2374.627288522114,4942391.005466005
19380,270.3329767451768,4090848.0565371
19381,389.41518256737476,3579859.40088713
19382,745.3011027270793,4058809.828522885
19383,102.7028431058417,189792.9792429795
19384,1300.714839449201,4183025.39836264
19385,800.5953749626741,2690682.9855492646
19386,128.54932036684232,2882052.732867135
19387,2691.0090780685678,206143.455368762
19388,3214.032183988333,6080934.4267240595
19389,136.62231723278933,3209956.93500425
19390,121.7423294354246,2534125.228663445
19391,1966.3307724839158,249709.8135596535
19392,7618.02614994867,248174.847839966
19393,15.999531713197623,1103252.5
19394,1470.9044024591965,3733030.09890676
19395,360.2167892293995,215613.9760271465
19396,211.12195279880805,250586.03645683598
19397,8484.44717275981,287850.73344985454
19398,2881.4586997891224,4921428.67051367
19399,1173.4228859709613,4392649.00142653
19400,1144.2849082779849,226592.520035619
19401,33649.7118296535,368173.08054911846
19402,17266.22567671272,261851.0158883675
19403,42.904499475139765,2312033.295454545
19404,22288.929141465986,328110.955054558
19405,478.5041837843844,3434023.23380326
19406,7664.474432090609,284853.143181219
19407,22255.35395137262,267008.63290793996
19408,1797.1587743888726,174218.6965400595
19409,12820.759395435927,222077.0245293195
19410,493.597892650671,3886531.945608155
19411,74874.29200510909,430377.75393746153
19412,77.87813396186893,2915901.958955225
19413,1482.6297566008432,4414876.572144475
19414,36.984793686860485,3049583.75258799
19415,299.04546549319235,3457291.946143175
19416,2130.3145109675484,3040408.23836245
19417,650.8942484637638,183161.461013276
19418,14270.166718090952,218414.94034468802
19419,126.36307908524387,2588743.04245283
19420,1469.0286122663547,202404.15858852002
19421,24161.080487500796,219474.0632002835
19422,522.4524184772465,3631731.494687665
19423,1165.1114694871987,219273.152856983
19424,275.08492764591995,3608772.20216607
19425,1156.9749042667977,380372.6878425615
19426,620.737915416277,208932.7941773055
19427,660.9629891995055,3552634.8783745253
19428,1077.7110937973337,3595377.843653775
19429,650.6626223065084,5100278.382990825
19430,5391.677490796358,4371075.905541521
19431,201.77956644846563,159993.352631579
19432,16939.471822438823,213065.117775138
19433,448.3206793929851,215958.6829224685
19434,208.81435568422535,3829004.4331652503
19435,6660.512978824901,178607.5485827285
19436,1422.8912972239816,3445188.16843651
19437,475.7477864403533,3073533.64574844
19438,2289.5712611376803,216546.0526177295
19439,873.1262472944184,198615.55751678452
19440,3506.9699460237707,3616781.191494585
19441,6139.034106395197,246534.1287603825
19442,5046.488482254391,179036.8748454385
19443,29675.531044673655,436948.34320753603
19444,40.74252191696576,2901487.80487805
19445,4682.223775795232,3458093.6121363603
19446,13593.236511178598,205122.1285827875
19447,50.29297836299668,3492204.911433175
19448,346.74902638790775,215613.9760271465
19449,4384.122473004758,4243322.1922884155
19450,100085.75769074168,279859.188027402
19451,294.30953762778245,195413.55198770552
19452,5036.58807729631,5419965.937993925
19453,11962.655904781019,270634.1300671905
19454,76.87220806026019,2563493.1261140797
19455,222.417436458644,3747229.9537338847
19456,3045.549889961052,3742913.568782315
19457,1006.9639256965379,202853.282135582
19458,231.91863728702128,168556.717469655
19459,14550.466646367788,292782.927317903
19460,375.8103005532422,254986.42686232598
19461,1377.6459352970392,4121540.982987505
19462,3609.2672338729403,223637.7092908165
19463,355.0461849706218,164134.6826598205
19464,66727.50544056478,415371.839134017
19465,850.9818606118779,3576445.91860677
19466,39770.91412064901,266966.03057607403
19467,2414.4324708966506,3196821.837082505
19468,626.4173962340891,3176632.680745365
19469,263.2551083832334,4509337.55323194
19470,5798.015560082715,264360.53877282096
19471,22854.069923311214,279662.7713190285
19472,34020.42271024135,212545.5357559335
19473,850.7020401532324,3120266.29745457
19474,525.0653172475618,198620.51988785702
19475,387.03607211632675,3582045.8495033
19476,11589.071832874908,238311.4484145325
19477,497.03165346769566,3326870.5733026704
19478,781.8701663228508,2802668.2597147347
19479,218.37305729279925,3157539.86451049
19480,7824.571742360949,250569.23272466852
19481,131.53341893695543,2998405.005005005
19482,72.73847777494575,1847858.88888889
19483,7338.872971738258,232816.455474112
19484,6799.998291909994,227226.217087295
19485,7257.713264382417,286821.591496496
19486,3042.410222138606,3797654.3142407546
19487,750.5582449719569,4028733.11161602
19488,298.3595294852405,3909004.526771135
19489,940.6190108347613,2887881.80620773
19490,2064.565045695519,4286989.25601132
19491,1492.127479719307,213169.0186263335
19492,425.7564731549965,3873940.379656945
19493,1443.105723590664,214233.76652075403
19494,32.66498373864248,2538988.810344825
19495,17550.744503269234,279124.364373673
19496,2812.8220469661333,4324516.160342495
19497,915.4092506102016,3754065.59759655
19498,4265.125092437871,304561.2100221405
19499,162.58447548634228,316971.293352601
19500,651.0001738061485,4037311.303741835
19501,7308.119048139691,7196399.81178624
19502,3311.350975168434,4561629.9944606405
19503,8549.46516788313,354741.663062284
19504,366.7991326861817,3262928.49108172
19505,268.8210217833147,3768995.867132865
19506,372.1883163659768,3696070.53998633
19507,1212.645231310428,4344735.096615485
19508,9032.126477057112,347720.9593167955
19509,8355.288268887047,5162323.689560225
19510,3912.1381145488735,4042305.081822235
19511,36534.98201687598,320294.78367251554
19512,2417.8108270834987,3485536.717307195
19513,1827.1431051808581,4067315.15253691
19514,574.6328343026325,221501.263098418
19515,14910.52168939088,325245.43485962
19516,2712.047096772159,284384.7697079485
19517,140.78505973649914,2251451.407364565
19518,261.10849020766483,2767393.711624105
19519,916.3594682924975,3375058.7431687303
19520,1148.8765744103657,252622.3827092435
19521,1148.202998410221,3686772.05827573
19522,1908.0182294016818,4421893.24154334
19523,1141.5185395751619,235798.35430635948
19524,267.4700484369329,174438.063594882
19525,8316.926487099445,5990806.575200589
19526,205.10167468025116,3495394.5148221347
19527,1275.2860765776838,310580.5227947235
19528,376.29903023112456,2133733.06451613
19529,1113.6677635148508,245068.878353409
19530,1265.6839089446582,191090.9953305875
19531,2352.1651384740667,5146718.61723515
19532,5987.743741785032,5280880.424684649
19533,37.26119530614939,3141593.92857143
19534,42302.708492066755,213878.75911059201
19535,1208.1596292619072,262395.80110087653
19536,119.69150057535039,2959972.8873077547
19537,25.716332496565144,2779373.122529645
19538,15912.217417713118,312930.415253773
19539,725.9812599481874,2884495.722939035
19540,332.7539591176383,3575061.3209747253
19541,3237.6376548751855,278750.44936391246
19542,10136.658951551157,207015.71844101697
19543,1416.1614192874758,4088261.43588702
19544,751.7904278582279,3860240.7011832753
19545,1884.560135900683,4565740.56478391
19546,1274.7832443726875,229258.1725511065
19547,6240.563881538602,243528.34762317402
19548,488.4131640074428,2847776.577048025
19549,9456.244361204474,177439.429198137
19550,1247.8520290241852,3701366.86061947
19551,12902.197992001935,297840.50937636604
19552,3479.3569268916726,354304.28808819
19553,3185.182171685513,164863.40808222798
19554,9199.924438260108,218174.621799505
19555,2402.4272163506553,206940.13485354302
19556,1573.2750498835983,3487099.65945244
19557,2108.1813476790535,3940098.36977446
19558,489.05155882909196,185805.16590589902
19559,17555.995403781406,278689.381060762
19560,248.42754097208672,3356143.68006993
19561,1674.3955478251464,3709651.74799503
19562,50.97206281385456,3528524.72923816
19563,3413.6001592609227,217223.8781004665
19564,426.88099212133307,2820739.122938215
19565,17022.600115590038,287457.374195793
19566,421.7308614499688,3543678.92971082
19567,10960.908730109848,220142.518572729
19568,4729.061928982701,246631.433284813
19569,4775.545372814606,4622372.648172005
19570,254.23014990670302,3165973.15075152
19571,8184.063437786293,210324.1103110315
19572,1479.546019313322,240113.7974617675
19573,31.601830338203786,1902230.15151515
19574,2651.0041833271744,212105.7477085535
19575,7.6761740795261035,2518952.69230769
19576,1370.7591332317622,223114.970502457
19577,4170.049586009639,214130.933090854
19578,488.24652877112516,2942629.00218107
19579,11283.402257483114,315095.6952915145
19580,1115.331551570999,2252646.883895835
19581,350.2187169565234,3412930.676843195
19582,6647.386347935651,234395.67604983848
19583,90.89005947259074,3117030.06834724
19584,461.54095097300615,3413903.548829705
19585,3882.277175588615,5913733.483558945
19586,2008.3901637890003,211430.48719637148
19587,86696.31062883027,385595.224505374
19588,18791.280690846655,388546.68372046703
19589,469.87398435851213,3360784.6359377503
19590,73.79860749859326,2406627.43702081
19591,1861.1740672775202,4601957.565435359
19592,480.97574917960293,222321.6464448795
19593,124.58360893807273,2844819.19790361
19594,549.0713315959312,210067.401072823
19595,11853.33670362717,211412.565223267
19596,26362.783308136757,349802.95063239755
19597,5602.162677298101,3845712.50777784
19598,221.73715620099696,3630687.3172987998
19599,2198.9479576161243,4583252.64991411
19600,2087.010406988706,3700509.58894807
19601,1719.938076408212,4980681.60218248
