row_id,predict_case,predict_unit_cost
28686,304,3571593.91185192
8556,321.5,3374319.24689489
28220,313,3448536.53462816
18842,315,3309405.39433322
27724,358,3333250.27739524
40592,325,3376101.38604863
10135,374,3324518.00633297
57860,304.5,3319265.75048733
9778,310,3378037.78743437
7466,316.5,3321741.11766485
18766,298.5,3271997.22570069
52187,383.5,3242402.8444161
13597,369.5,3166549.5793598
51598,404.5,3275880.65387676
16766,347.5,3208347.22647936
35948,349.5,3277675.21906896
3475,354,3287575.02227355
46745,355,3272530.28109339
44867,450.5,3295312.65738457
38650,419,3399555.10280364
17703,451.5,3470116.6252588
8946,386.5,3270152.1882151
44172,465,3722657.18487395
56730,388.5,3365864.8100907
23539,499.5,3742870.05954529
20268,465.5,3670948.96825397
43998,497,3692582.25232339
20670,505,3716853.19662481
16368,531,3460418.27736992
26912,508.5,3560467.56713357
56141,518.5,3294830.96817026
16,452.5,3327706.12671124
27766,523,3311329.99374264
35145,477,3304712.33705021
8647,534.5,3286541.05508293
34286,534.5,3302518.01577963
34576,496,3352700.07399367
45658,585,3378622.83047807
50525,542.5,3478016.66855383
25612,605,3469073.84100961
17126,560,3522394.44899841
37525,554,3360981.56941027
39281,546,3645298.0445651
33127,539,3487775.64280427
7551,566.5,3668100.17200548
38865,390,3732047.55603831
47009,414.5,3665606.43000804
22430,274,3912388.55165642
17365,304.5,3799395.89262187
20931,315.5,3945996.59116078
45937,339,3904038.84580232
40144,297.5,3641490.37164094
124,299,3855276.06209983
8344,275,3594768.37802052
37564,306,3800435.75825132
40334,285,3752012.98245614
56013,5913,165888.272281414
12319,6076.5,165575.053729095
7207,5544,165925.566285635
1936,6491,165369.338069109
4549,6686.5,173209.321093939
20430,7259,173297.270082819
13842,8262.5,179313.437964744
10830,8283,180737.238075088
42105,8157.5,178856.603600609
50957,8651.5,183509.922340352
42198,8129.5,182213.31870554
15299,8416.5,189479.644264031
6819,8730,189361.671196732
768,8485,191069.751103697
55161,9101,190859.706424344
40754,9306,187784.936639118
41251,9632.5,191939.321928844
28002,10068,190344.459785427
37109,9540,197247.251812106
37114,11074,195976.366383307
38593,9763.5,197419.378741023
46097,11613.5,198306.839423708
47643,11227,209166.387579245
37485,11602.5,212965.350913348
56670,12746.5,227038.655781506
56076,12305,228901.00542314
21885,11735.5,232733.818355537
50152,13746.5,231984.805424928
3208,12536,231993.123723651
13491,14229,231239.690033816
44176,15868,229523.698428645
20526,14992,230185.778078739
22346,16659.5,229815.628235913
17831,15783,229087.14492199
7190,16731.5,229663.867752131
18005,15121,230252.298771571
48386,15931,231230.883121512
945,15258,235229.095059555
9602,14638,235389.749797894
10192,14620.5,238651.890771386
49798,15264.5,245243.003518697
41869,14429.5,249316.001010457
33080,16303,255695.03562901
8141,15330.5,256281.346279304
44237,13991.5,260218.924303357
43960,16085,255558.465386245
25443,14371,267798.23734346
52765,17130.5,266796.516949706
49495,16467,273724.632521818
37677,18043.5,275734.216198068
23482,16022,276130.376687323
11810,12462,277601.879684067
39170,10789,280535.311538298
56137,7799.5,286210.645115303
18551,8979.5,296578.96860511
36303,10153,298436.731291976
29277,12295,317260.032456453
24136,10654,314037.80139007
55215,12366.5,313695.291039379
13431,11907,328333.658745357
24082,13779,312783.471938484
23027,10910.5,317321.366006703
3924,15133,323278.774862882
44327,1584,4097393.97537879
17681,1696.5,4020502.17294418
36780,1791,4121419.92262433
19586,1896.5,4034311.75472252
4950,2033.5,4104117.3433448
16925,2109.5,3974201.04947136
57180,1986.5,4040169.01056322
31754,2039.5,3953257.89323393
19435,1938.5,4041843.13788574
9733,1951,3879730.36101829
3309,2010,3875350.2140421
46570,2184,3715973.21700923
1429,1920.5,3671306.30985933
52941,2201.5,3704089.94194981
43650,2014,3692122.69556035
22659,2274,3816479.00828756
48589,2315.5,3664396.0020583
23834,2436,3725348.73146205
7821,2591.5,3612652.85459458
29992,2735.5,3570647.8014754
35728,3082.5,3483413.59781366
26597,3104,3471769.32233936
12875,3091.5,3477854.5888986
52612,2758,3533233.86425551
6437,2630.5,3650445.98272353
43500,2325.5,3671256.85315889
10228,2479,3723058.59188486
9287,2523,3716841.83228485
603,2682,3752261.79150513
43518,2877.5,3787414.96377482
20782,3065.5,3773340.5921843
15721,3256,3878288.75278637
17803,3262.5,3910557.4505704
19166,3227,3931030.47871496
24026,3303.5,3970356.09653078
55014,3265,3858828.15900761
35626,3478.5,3840183.30194129
17646,3433.5,3791972.40264319
22449,3757,3922986.04186141
39186,3405.5,3953629.66940472
23724,3398.5,3958124.85785122
3448,3677.5,4113133.2505416
19263,3163.5,3926217.19392219
24295,3677.5,4119854.83868446
48857,3514.5,4021772.53858873
52821,3792.5,3986481.386669
11798,3638,4031139.12769359
16888,3784,3880720.7427233
24753,3726.5,3940868.27339478
12326,3717.5,3856472.97949126
44980,4016.5,3674006.94704706
24018,3153.5,3883693.86714942
43841,3354.5,3751056.02610743
9450,2362,3903528.15878935
11762,2526,3991945.49531111
8654,2496,4124149.45062832
3218,2627.5,4154342.64506298
49312,2955.5,4311015.14180101
17421,2360.5,3851914.48390497
34310,2422.5,3742391.45805615
25568,2073,3382295.22045345
12487,7173,222548.522096752
57,7537.5,222784.139312279
32349,7650.5,221317.917113829
38111,8106.5,222678.8186282
19553,8494,220122.008153489
35926,9278.5,227275.699888209
3557,10516.5,224614.132092965
23269,11600,232281.485738903
30897,12153,239025.712420654
27153,12487.5,237479.335485446
31258,12551,251362.224034201
33511,12783.5,241597.732237445
52698,13638,245531.996657966
14648,13974,236816.711159119
38041,15768.5,236853.059653537
5753,16133.5,235204.643754499
56610,18965,238387.076836267
41788,18748,239439.434372772
32120,21385,255078.085611438
43105,19133.5,257529.006158957
32185,22522.5,264715.529874526
43226,20865.5,267631.931413495
45027,24513.5,261698.762504809
25948,24192.5,264665.9999097
978,25504.5,264462.210756848
33095,26604.5,264988.98034006
16441,25543.5,260119.760164061
35530,27146.5,257669.933921701
22905,26643,257781.690941516
1477,27348,261687.91775785
52874,29545,266391.725886821
44940,29206,273923.467106955
14414,32300.5,275210.569908859
46108,30998.5,275376.500192791
41710,30755.5,274624.28532106
10374,33287,273998.111903451
27421,33279.5,270369.85826599
1287,34621.5,273234.491581344
22266,34240.5,276068.479221029
30454,37277.5,273916.340371528
45010,34612.5,278941.056612889
14309,39343.5,271730.662156566
21937,38800.5,275258.488011182
23134,36956.5,273024.185950603
29132,41757,274085.002451082
6250,38532,280893.602287578
21533,34446.5,286422.191257375
48081,31718.5,293775.066498677
57570,25534.5,302903.26320571
49200,26667.5,302861.3741064
1161,28783.5,303965.310310352
3870,29400,302772.23095315
20266,29995,301369.373720918
46713,21319.5,295399.000125831
43638,28971,300810.379344862
10664,1537,4377851.83734548
56366,1459.5,4260440.20581471
30146,1847.5,4260840.15778302
10619,1954,4372063.77551555
20697,2164,4241737.93058494
31128,2451,4233559.25148923
45739,2185.5,4212423.48702214
22322,2557.5,4005233.42659811
43246,2479,4011132.85684599
8420,2662.5,3893454.29894871
56364,2759.5,3986709.29229055
56381,2793.5,4067107.66532631
30489,2743.5,4048781.91906543
28961,2803.5,4215326.78056106
18983,3021.5,4049828.56329944
48610,3125,4091409.86084344
47936,3621,3914166.72079179
2703,3558,4023326.96689972
46798,4005.5,3828276.74255621
41760,3998.5,4021608.01559826
7944,3991,3924216.7480816
9530,3990.5,4072808.33937982
26851,3753.5,4062792.36438018
44835,3838.5,4118007.65477534
19523,3679,4121616.68133495
30198,3943.5,4050982.25710648
28059,3749.5,4167393.73958868
31202,3870,4205804.59921526
6626,4087,4138792.75317588
41261,4074,4324762.06345457
25481,4274,4114295.30860186
15025,4295,4275542.3578517
16235,3981,4400592.75539117
49277,4105.5,4477085.69110473
30421,3975.5,4570663.75135732
47549,4184,4509858.06351613
332,4371.5,4450686.54091631
15144,4623.5,4322435.31130117
26803,4748,4150133.74371565
33287,4626,4107831.72286902
22035,4748,3963538.02013666
31199,4214,4282978.19222577
9750,4396.5,4300034.27481529
41218,4516,4464929.62113042
30855,4382.5,4496326.49865596
646,4730.5,4474071.1414082
21050,4795,4389694.00439817
51808,5002,4384129.66071076
44122,5267.5,4290424.19419982
54648,5772,4291401.34084874
29876,5365,4361765.91386811
18783,5762,4526574.3820055
34482,5061,4556978.97559647
46390,5490,4710491.29586606
15298,5113,4697734.33423434
36464,5509,4697107.25386369
39555,5764,4609641.53926086
29210,5994,4526100.66036852
19401,6176,4451780.44284018
21372,5205.5,4679704.49802492
9854,4905,4717457.65759684
4888,4074,5064077.33930431
32308,3976,5111675.01530815
35218,4194,5167301.00514953
18747,3668,4752457.32997266
35963,3294.5,4677366.96519659
34600,2688.5,4133586.14627563
50697,2403,4231152.85060341
11632,807,212015.29244114
55993,778.5,186459.124032479
45569,728,199110.680118875
33238,730,180282.670811298
30888,658.5,183467.943329442
21225,769,190742.254403716
30627,711.5,186564.048503985
8641,692,186618.286768177
51425,705,199792.116172084
111,594.5,187682.038247466
51363,623,211419.880652536
25714,559.5,187281.332130556
57074,475,197011.86177057
44429,630.5,164108.893707868
19714,522.5,177721.91157004
42645,822,308270.903578034
44377,724,178246.074087678
24168,761.5,319230.790355646
48353,626.5,180336.615643258
279,801,309917.880313942
14331,646.5,301610.474958226
36059,827.5,311854.78151278
49212,801,315336.605049876
21500,725.5,196523.360875315
18807,826,227786.664906104
7188,797,207067.66308271
8565,733.5,224895.722832933
38495,1037,377328.867553649
5178,973,278258.776089865
21641,1303.5,432885.125133152
48061,1336,399439.456324855
41111,1317,336603.048101412
2169,1379,405101.443613478
23806,1163.5,348229.01820336
28132,1486,359930.170483813
35054,1190,349479.800965528
4151,1433.5,377573.004666301
37229,1277.5,377050.66964231
38216,1344.5,307697.719281932
31448,1219,310583.816495456
14118,1286,216897.55778586
11542,996.5,217619.102304473
42109,1312,219037.527105885
21849,992.5,218393.458925095
32514,1260.5,220316.719022754
9301,1149.5,223678.591561875
6007,1121,224108.945054945
56308,1161,223259.231154604
14286,1133,224331.643369175
10425,825,225922.445896284
13704,776,262401.152543487
56715,448.5,290540.067204301
11624,582.5,265260.649092007
44041,534,285281.95754717
23357,739.5,228305.339917695
39515,791.5,333399.141197293
55761,869.5,351566.354701719
4588,506,329289.715701405
46828,989,473846.309403438
12891,259,3240496.3011583
41591,251.5,3209117.11184799
43932,259,3192873.02123552
6353,259.5,3142266.86934253
5854,296,3189035.76855427
13314,262.5,3196842.77227497
32927,294.5,3145553.0853979
17746,239,3095315.91048437
50205,283,3210671.54233871
30579,228,3066493.84157075
4283,284,3537989.81995499
41295,233,3215279.1917108
6850,269,3635532.25083056
21116,262,3528312.99220059
14790,313,3515065.8608588
34793,330.5,3524800.47369319
31413,340,3350722.96736008
36947,421.5,3338628.89751799
14055,361.5,3350175.80738266
26650,385,3624477.65119657
56863,399,3627297.28191526
46019,345.5,3862631.74276131
4563,406,3611868.1210906
38833,318,3463177.79814272
20633,365.5,3335990.46775706
21604,296,3461722.43163341
13407,365,3398221.96714598
25087,336.5,3625278.39342524
47073,390.5,3382229.33288702
43342,371,3448276.60716242
53147,414,3365980.4132314
2623,415,3602913.80969279
45925,395.5,3466689.44226286
48319,402.5,3607210.47859396
18698,372.5,3294875.2124055
30419,374,3417060.86278884
14879,407,3085157.39375607
33919,419.5,3225833.06517394
24927,436.5,2987884.70945114
34942,412.5,2908847.3100605
56819,479,3127671.68604245
6754,359,2883070.71900801
55500,463.5,3394721.49118704
45269,373.5,3192932.57026064
23762,384.5,3389826.09488049
32587,372,3378086.111735
50963,350,3352164.3891595
8150,373,3410194.17353257
56363,323.5,3449205.55442473
12750,365.5,3396225.24993601
1893,252.5,3596327.89872408
24051,274,3696786.80755142
32286,190.5,3553357.71456804
5501,239.5,4054267.81819791
31878,247,3550817.33441516
15208,282.5,4083023.22038582
35635,341.5,3659099.05491205
52744,288.5,3848601.19866307
541,193,3105061.4047619
27261,281,3649220.64056939
45799,1493,268300.67983925
24678,1467,269579.368664409
29815,1551,271354.632026523
1743,1515.5,272360.895533308
41146,1809.5,303734.242355654
2059,1742.5,279611.972315943
54171,1976.5,338911.57659976
23220,2009,296062.787411273
46293,1947.5,338052.451146086
24379,1901,316606.925873257
39639,2009,343633.724117444
19347,1857,307907.786508152
54640,1904,357839.908507207
14270,1468,291407.555948218
33862,1747.5,425972.302966933
34797,1447,357696.462383016
54349,1793,490093.11156714
38057,1835.5,419575.182397036
34475,1831,478906.811770836
54046,1951.5,373950.613533927
10007,1872.5,407054.688140273
22375,2118,375677.46428799
46268,2099.5,383251.235109373
10925,2303.5,448509.672267053
15978,2234,403243.367041841
11066,2563,466144.968456123
45529,2393.5,417242.822243759
10033,2758.5,433796.778213035
12836,2670,448002.202146576
55187,2734.5,410680.914852826
9390,2898.5,473282.675097325
8385,2844,450168.455150712
33958,3018,500072.133534828
26009,3033,486795.099716327
21999,3210,518687.869771453
29373,3228.5,458605.51017791
35616,3530.5,564905.544758218
6969,3190.5,405323.683484026
11007,3756.5,499661.476769625
33538,3214,318659.222638267
29199,3858,386154.297784791
30133,3353,306584.522073087
50346,3049.5,364510.220130699
42607,3607,362699.334560432
50195,2894.5,366053.276164039
54003,3670,401850.327868216
25348,3756.5,370543.889625965
52271,3409,421369.583983577
36921,3986.5,418862.650750928
43044,3849,386205.363041428
53613,4046.5,428834.050367713
50419,4492.5,403035.960016296
30950,4204,396060.595412028
24646,4395.5,408869.600633613
39470,3722.5,399632.135483993
50327,4556,432383.537378892
40129,3613.5,380904.098102906
48501,4569.5,449481.510563151
46958,3954.5,322292.085615226
7927,3877.5,364089.543250688
33555,3610,305219.462749809
53630,2735,379228.075068871
35039,2362.5,355651.690022766
42826,1951.5,434370.572588463
43357,1664.5,454322.500859835
17739,2236,422597.773190373
37886,2223.5,462584.792540573
32350,2533.5,354426.879872038
25544,1750.5,307792.330504296
19234,2658,298621.858540256
46243,1060,4142819.38679245
34231,927.5,4236119.77237547
55727,1025.5,4174293.90782609
24285,931.5,4311120.65020777
3486,871,4181280.88553507
54795,898,4208013.22956841
41696,800,3989779.76886727
24728,883,4005770.30745084
14754,801,3978442.39391082
29905,862.5,4111890.46370525
42486,923,3898640.03722834
40766,988.5,3977177.56078289
14165,1199,3735332.77173094
46217,1212,3837372.73844708
17605,1298,3927778.71539185
11741,1233.5,4002444.89251552
29622,1216.5,4110368.0595216
33588,1161,3906930.65157213
1252,1162.5,3957064.91662386
19392,1190,3875998.83505714
30650,1198.5,3805371.15304541
7000,1277.5,3827231.10697294
39659,1235,3881775.09687143
48767,1271.5,3815944.33494139
23591,1223,4049574.60415618
25489,1264.5,4002480.85000594
39053,1202,4177813.96362743
8133,1238,4145785.19022381
15972,1251.5,4037017.85367378
32819,1290.5,4130895.58814854
24774,1335,4032769.18376908
14508,1305.5,3990039.14429924
16598,1473.5,4032002.84956483
45887,1272.5,3812281.0940071
34126,1437,3767814.75842736
36318,1588,3462278.14487307
8146,1562,3370237.02242385
15699,1738,3291432.45317403
27479,1851,3212249.4059824
21921,1650.5,3271514.45959757
30369,1783,3432539.90813261
31820,1555.5,3547753.22747703
30702,1494,3756092.46799912
55894,1408.5,3812956.13714108
17586,1363,3933861.35333394
53345,1455.5,3809397.13223014
31964,1500.5,3840798.51153431
1891,1515,3673677.69304183
48394,1539.5,3714423.16165914
11760,1202.5,3512505.84720519
10648,1039,3826839.08590147
57962,692.5,3813329.68615016
38548,652,4078067.91605982
37042,532.5,3920014.40729786
43832,667,4168325.44334908
416,681,3930316.90915368
32882,750.5,4130958.89934714
3119,821,4137726.49041977
31111,846.5,4122772.86283851
5255,798,4097260.03842089
29205,804,4147839.20149254
33373,2106,255421.749762583
38730,1863,253350.822381283
10036,2196,249259.037610951
11323,2279.5,273087.02422971
44745,2539,275129.860437396
21736,2673,303761.54151337
26587,2374,306424.744742502
24869,2588,305973.355850218
28298,2305.5,297042.651554539
9394,2797.5,300162.61950087
1505,2897,296448.393943157
9728,3278.5,327481.882929679
16206,3538.5,322647.418168939
7114,3737,340679.551940566
19150,3821,336187.843108407
57248,3610.5,346834.47051557
25267,3370,332863.884982087
22716,3585.5,349823.660316292
15167,3647.5,330476.948149172
42569,3984.5,325756.867582423
4160,4569.5,376154.511136494
9608,4425.5,394698.819881879
19418,4258.5,393875.57702146
25672,5263.5,514241.00682387
41937,4449.5,430328.075455952
36764,5530,519452.523260819
34917,5884,511334.489188298
40825,5822.5,496567.73279126
19794,6921,512187.152185417
47175,6509.5,443521.144306598
26145,6650,394931.280014694
24931,5380,372876.120960157
34365,6639,382681.931189268
11123,5200,319964.583353814
30223,6972,446467.65405588
10302,6887,339698.204649887
25180,6856,361246.885448334
8816,8012,390077.464004169
