row_id,predict_case,predict_unit_cost
18900,1213.7892026906813,4208994.906842258
18901,5567.163663364354,4038521.0713248816
18902,3880.4136050012144,3377128.8174665906
18903,5954.180856767641,242871.23755392866
18904,389.9156668537891,163665.8609098309
18905,174.6927144231864,3171377.9168329015
18906,9.582662198707835,185890.647084547
18907,1214.2140883873178,4507749.129628166
18908,14654.771269051196,297952.5544937766
18909,11779.981052501864,249125.00956491142
18910,2081.268407241932,356114.79111431027
18911,266.102172138641,252130.48230465208
18912,5122.855431650918,4933835.10416881
18913,191.33174301908062,3592639.075645244
18914,3699.952920027007,351138.9149519146
18915,393.37759138192166,3129598.5439463276
18916,3475.837506691526,214283.9063571095
18917,4748.78140984734,4644145.9881079765
18918,1705.062726504679,4634313.764538416
18919,56.92303173393635,2469710.5561222183
18920,485.0534362707145,3228585.8049606853
18921,4481.066309624688,234771.7521868854
18922,78.87341991006515,2975146.050824985
18923,53.51736217526354,2477370.3846422075
18924,364.6622684113389,212641.47151553206
18925,1399.2260973163025,4963350.845892459
18926,28861.640743151947,382040.18543958286
18927,1527.4602240041565,4511671.984990327
18928,1431.887330193199,4472043.58527062
18929,12449.60209288424,431129.6007205253
18930,464.45654660920474,225596.16950282126
18931,199.1583960933995,230560.55830580252
18932,5746.938090377737,259749.7030557986
18933,387.1027588924104,3967957.657173815
18934,2427.962242471613,4054527.9102582685
18935,9043.641583469136,219186.97295168266
18936,2303.0398123800055,257358.26898635642
18937,2227.7728300476097,277777.3347706277
18938,368.1149949395866,2920966.346972553
18939,2259.822929807176,200879.66197734256
18940,276.2346495607671,3439633.610087099
18941,415.5285436520653,4139924.1629972868
18942,1459.6932903788172,3877403.0814502495
18943,1085.7656889253244,4007343.9208036056
18944,8.082907959672731,273303.19133919233
18945,1477.3801998157426,4173054.151277832
18946,6729.458758518974,295176.9785720775
18947,845.0797321605371,3763673.05352333
18948,804.0240083162212,3878833.969320487
18949,265.56779996632014,175221.3273315658
18950,6546.268374375985,206069.59923894572
18951,10472.550387933943,7620280.412683985
18952,60396.3737339974,455836.0533404625
18953,603.5038959909639,163445.54798147464
18954,731.3749284541292,3101301.9356224537
18955,2124.776379053561,221933.4468112494
18956,62873.52031828203,292456.1583101821
18957,3753.0681697793007,263155.5675532026
18958,3403.343558052547,3386146.2803913117
18959,876.0334846000984,3439950.695463147
18960,1693.3423644420316,3827536.8668547934
18961,4891.09482271659,225020.626577756
18962,318.80126247598065,202956.2024807368
18963,1179.6907532212351,3981960.8076959136
18964,2157.9702998251164,3128002.1928433646
18965,73.81118089632724,2687054.029815353
18966,913.7044245534222,3573264.26724302
18967,292.7960811210277,231151.89891136883
18968,373.6629816371839,3332519.2605802026
18969,1445.3935144078237,229020.3652687151
18970,1930.4168041063801,2795703.0127463504
18971,5594.579659913364,218377.74339396268
18972,2393.213298445915,195474.29332663378
18973,5468.955022015034,214891.70311423502
18974,4111.52477012165,174108.58273725063
18975,1028.1841861942712,3765107.4133757553
18976,828.567835355659,3680036.70942543
18977,49.98604584279425,2783774.8364199456
18978,2249.8385384654785,3466304.965088942
18979,966.6554934714507,3443854.9778849487
18980,671.97808673332,209857.4532573846
18981,3299.759095544819,314887.2424152764
18982,2065.2573465441474,248278.31322087417
18983,704.9162554213491,3547686.668675318
18984,1933.5672483197259,227716.3743341027
18985,221.52044623602603,2301237.355683861
18986,148.3192788763625,248887.9347045385
18987,1724.9720458329048,191703.3830502486
18988,439.9326895709576,3633794.834997363
18989,42404.63564544832,344734.84271318547
18990,1194.0623139883376,3509210.219008487
18991,3198.1506830090157,257564.45857439758
18992,4227.773126593937,234327.48752152652
18993,4490.118717424176,406635.08199921413
18994,308.84045066681716,219181.3956557709
18995,150779.32498143666,361838.0820262112
18996,1795.9334980356036,3828944.0154746855
18997,20687.716672622653,265092.46712856647
18998,2400.5352130143656,305457.9548614232
18999,501.0924015396577,3610558.5586654427
19000,44.63960331535419,171341.63683389276
19001,8705.837697542305,350260.2333488861
19002,316.3641857182115,3648641.512821097
19003,159218.5300721506,431940.3573717597
19004,10818.159715582153,195220.86379062902
19005,523.0232123998276,207572.6134597175
19006,602.7961885384891,3907685.9681993197
19007,6190.336590336103,210259.98607769137
19008,1892.6765116106915,343626.26754399564
19009,5732.52377520535,5232710.0991981495
19010,689.4889809446637,3323788.4122000607
19011,2460.499718850756,3703977.666525201
19012,9403.828535607063,245093.20864354674
19013,371.7139371529777,5142158.468812842
19014,1847.004234750734,222365.69411058602
19015,28101.937170205885,231012.3664745887
19016,424.2230958818434,221577.73834534804
19017,2655.9624930056,3655888.057433841
19018,244.64332139221335,3907806.465862817
19019,148.66188552792397,2690667.8201648337
19020,379.16434032892494,3389627.002350808
19021,909.7029350397621,3392717.2156322696
19022,2078.726875059335,211753.03685235803
19023,369.88668698222847,3039002.7478728555
19024,345.8917184328548,191453.80308874452
19025,1049.2400382375529,174269.33824843855
19026,6409.746311538398,5094280.592453956
19027,1799.6274498570438,193132.90622839067
19028,545.5997213797815,137089.14951480704
19029,897.4620103500264,3747520.456274093
19030,1132.629073627001,3431804.953721227
19031,1482.5749047526906,3887778.814732948
19032,1915.8078393255457,164190.6390785114
19033,3199.7581497837914,5408961.669935181
19034,8879.988462049945,268089.3487194878
19035,165.34419397042498,2650881.052658107
19036,233.60340772175172,3683662.2035108414
19037,614.46049844448,161153.01967995305
19038,1705.40995070445,3117067.824564743
19039,552.2186635434941,3370045.8926760345
19040,5024.525559006875,7168770.217714393
19041,1511.7644747073634,4872231.755608145
19042,2846.098590936613,217183.00180772707
19043,1758.2384796498384,4435617.395666331
19044,608.6359315951911,2981318.8801742815
19045,903.5415212637622,172108.43348842443
19046,5368.339110176026,191661.4776825404
19047,1469.607876923043,5189094.791371851
19048,45855.259997555186,307768.6257754623
19049,3161.724674175897,218490.67253692212
19050,1312.2453456530504,170105.32194291992
19051,777.4323671670368,4607209.715523051
19052,395.53075498435874,164974.37331880326
19053,196.1612445259518,205551.46375481322
19054,3.2910728497935264,2408093.396879762
19055,1164.4669668974016,216557.48318183416
19056,117.52652409367447,312457.2023773159
19057,56.45437927069851,1689176.6267755136
19058,548.405743319179,3101393.6595922937
19059,619.6599748925653,3244744.714437099
19060,4774.818637861992,268648.11399803276
19061,351.89693116395983,3169336.81692337
19062,151.18895172289254,2603699.6365139624
19063,772.0618132009394,3341022.773153327
19064,58.60331485131502,2330170.03324473
19065,30918.672762505113,260333.3005729758
19066,7735.487189775677,277296.3166683695
19067,1938.2333488480144,181540.15237541994
19068,2665.825775857993,218569.65292776987
19069,385.4755653944102,2744799.9537132555
19070,838.9771811641662,3045049.725871132
19071,1638.4977899052521,3828944.0154746855
19072,11365.24717073847,341160.1499269595
19073,6104.712666653118,244983.2443497638
19074,510.1985772226076,211564.605783063
19075,655.9190411703465,220666.97080618376
19076,266.3186129875253,3696469.89392709
19077,2831.6326142886996,351992.7751136239
19078,472.70127689954626,323152.1320218017
19079,1892.5904276336228,4726725.591470021
19080,1155.8203863803508,5327801.1305137025
19081,3199.969999129227,4015169.5896527916
19082,39.13079644174783,2822454.0173437675
19083,127.59034273356129,2484188.5083851316
19084,255.22277029847973,351650.9449284264
19085,660.7923830288419,209381.3712848761
19086,159.10331715199388,3149628.6566977375
19087,83.94081614114211,2677229.877243394
19088,1676.0781386696349,3884359.920197326
19089,298.5255153903947,3560088.8837260935
19090,381.5630670091562,3764807.7285885587
19091,63538.63839230954,332974.70606373856
19092,1985.6782351300817,4655809.45039734
19093,376.8592594634305,3153497.554197593
19094,471.5296122843873,3199047.8099933052
19095,20575.42432714283,281734.39317618706
19096,858.4009350887059,3676742.644263135
19097,327.28318207352993,2732912.180229028
19098,4425.742659433059,130230.03990507848
19099,3533.880361839449,259341.89547276954
19100,43166.46901014398,234615.01148943033
19101,698.4559059135509,254803.2143658014
19102,2444.7106339321886,224143.1980142966
19103,7490.433458408663,285940.15401672234
19104,3415.454904378147,6118849.633622749
19105,9229.329296742806,204058.61659101714
19106,1531.5636137784304,201881.51462909646
19107,253.798583299341,224383.4711590552
19108,3691.0561096654897,293064.77466797334
19109,1306.976952222156,3510162.888156586
19110,4590.103363496735,190588.8339808958
19111,346.9013740435155,217065.33874605352
19112,119.95148039571325,3734145.76951178
19113,74.69108304110505,2700273.618787
19114,1600.180788331506,3379914.112783888
19115,9565.810535290575,275696.2294498406
19116,147.131753381852,2742695.578432031
19117,2641.845172105495,348481.75582071254
19118,410.9367598592967,4041489.658986594
19119,12878.846559746897,325915.323146327
19120,2548.6375967910667,203407.42889584528
19121,792.5175472736242,210471.8160512814
19122,13837.781599464646,190137.2566960038
19123,17904.91541434353,309149.7201874309
19124,231.44006735723676,3681295.127609995
19125,128.37907745328033,3739330.347273987
19126,345.52647305162895,220678.51592499597
19127,566.0426095008474,3348223.9732129807
19128,40926.68190268323,268417.0672477009
19129,845.6687084063315,314887.2424152764
19130,2794.7467452833052,403780.6069396003
19131,76.81412684025405,2112048.941998344
19132,433.2628364610776,3381345.500101484
19133,770.9993231287319,3443310.9135213788
19134,1535.937651933478,4241379.841208594
19135,6090.478465204063,206069.59923894572
19136,154771.69180007148,431940.3573717597
19137,3785.7301634331843,3759258.938482875
19138,436.9701881447785,3138099.309102315
19139,1256.7719633981217,4662753.585148307
19140,1903.0996834298026,186537.63274352555
19141,18536.187665594596,316018.41790958063
19142,4723.150449560701,6461012.165880865
19143,838.4248188312324,3820536.720358553
19144,1085.8052627536067,249158.5692684427
19145,3170.3339581278997,4318143.603845172
19146,295.75553431932224,3394938.7707816404
19147,299.58369885885344,2263897.7842703867
19148,3648.3232549831873,204748.29478497352
19149,3401.8121854010838,222576.3526913337
19150,77361.55407274485,383915.09297057963
19151,1492.1163709111395,168983.695478149
19152,13439.293004894264,216343.72563312433
19153,802.0981611519488,3395270.6388992034
19154,1093.7279203840849,3164757.7233431926
19155,38.54000193741394,2340024.9583450393
19156,2129.2744968367306,171002.14261422833
19157,957.9112449472287,3705695.9947124547
19158,618.8263780072613,3426309.147416633
19159,2655.417561251237,211227.42081256158
19160,212.7523807973917,180586.41737497342
19161,360.7351425940421,3867609.964464158
19162,285.86088286139807,3633099.832630243
19163,2831.785475258885,3257362.738556788
19164,339.9671209908541,323152.1320218017
19165,745.3417080625017,3791776.5332881473
19166,125.74265352396269,3904917.1563107697
19167,5.866969870216639,2592152.710797802
19168,2759.2874137646763,234267.0705918145
19169,2480.304909509825,226744.76976050346
19170,2787.0785030600564,4347609.844462887
19171,2125.405091758701,185599.41041975902
19172,6739.247986710336,275069.05142993014
19173,1285.7886737136123,3772292.582558471
19174,1035.8024062069126,238619.51596592832
19175,5748.8054329486595,249759.95136204944
19176,1064.2160643933933,4170585.8687287206
19177,160018.82739429505,328093.80805208266
19178,4456.512077796418,253935.23849574872
19179,3175.894614135434,6819601.798076024
19180,130.94761504125754,2396638.225617148
19181,45.321273618057475,2531965.620745759
19182,17877.750262335237,303486.737383145
19183,34.475325801608044,229887.01589189033
19184,8306.822079361053,298113.9763380861
19185,650.1990792553636,3657107.187519585
19186,10783.928502830644,4764802.8732983265
19187,7701.744714260257,308280.7146950001
19188,22143.276047647156,320969.04302077525
19189,799.5245470829966,2987798.4990897016
19190,17745.25604187194,234787.28104859334
19191,63794.36506997864,362662.22696364333
19192,1668.2199989335832,231748.02099916205
19193,1509.3477775169338,4729540.104332139
19194,12684.637667968893,243775.29638460095
19195,2749.586196772985,3385018.364697893
19196,523.1424103130662,3547403.7030522088
19197,1934.3154035780674,3949293.2829264067
19198,6629.905723652842,269913.6614268797
19199,1630.4503648961354,209421.55061445356
19200,756.5736226145139,221103.17426190054
19201,190.84219059640714,4388831.3613309525
19202,3063.7184462987125,214749.3839646547
19203,1379.0550294691427,4837619.6949646
19204,3869.455348641409,4294709.932767988
19205,848.294948861305,223479.83847667446
19206,3305.5059248563293,4726653.811836355
19207,12184.848868689774,4366014.15922942
19208,110759.92451640932,302616.6108955249
19209,881.89698978133,198319.95866921428
19210,190.85375687086966,3683662.2035108414
19211,468.4429774917519,203531.0046149641
19212,202.18911318973934,3447562.6929251426
19213,139641.15023561934,314283.61939154525
19214,1415.6527168349367,271510.1972041945
19215,459.56516786077395,3468693.680093433
19216,255.1660238674742,162538.6521613984
19217,4120.3300723960865,304172.4310022116
19218,101593.58655944196,259351.57951259112
19219,5055.8898139979665,248132.4416227982
19220,2605.684130763073,4292678.7356399065
19221,567.6665008161244,2836393.751442385
19222,110.45240539713414,212306.79887632513
19223,7889.946486365668,261637.10784672215
19224,463.9889435854701,3712988.7285135607
19225,1615.6257238403514,194082.55863025784
19226,810.3668249095466,3379989.2907543834
19227,30715.200933535296,300506.28392596304
19228,659.9890442921197,3556071.0787222837
19229,1700.6466677597275,176225.6534969951
19230,1202.1615454064793,3723120.7547320514
19231,292.8780603239739,3712666.5771929673
